#Event; Ctrk(N); Ctrk(SumE); Ecal(Sume); Hcal(SumE); Comment(Classification)
1;19;39.5;44.3;15.6;qq
2;36;42.8;57.1;12.5;qq
3;2;95.7;93.4;0.0;ee
4;2;90.8;1.4;4.1;mm
5;4;36.5;35.8;10.8;tt
6;2;97.0;2.2;8.9;mm
7;68;42.9;48.5;6.2;qq
8;5;35.0;40.8;3,3;tt
9;21;75.8;45.8;21.0;qq
10;2;95.2;1.3;7.9;ee
11;2;22.7;34.4;0.0;tt
12;4;44.3;37.8;2.6;tt
13;21;53.1;36.2;22.9;qq
14;2;89.5;92.0;0.0;ee
15;2;89.1;89.7;0.0;ee
16;2;4.1;4.4;0.0;tt
17;2;87.8;1.4;4.3;mm
18;2;75.3;90.0;0.0;ee
19;2;93.7;1.6;6.8;mm
20;2;67.1;93.6;0.0;ee
